0,"住了不少的酒店,一般過的去就不點評,這次實在是忍不住了,不少問題要反映下:1.地理位置地標不明顯,司機找了半天,這個就不多說了2.到酒店門口,禮賓部人在旁邊都不幫忙拿行李,(行!自己拿.)3.checkin搞了20分鐘,有始以來最長的一次,(有點窩火了)4.客房走廊有異味,應該不是新裝修的吧.房間裡面也是一股味道,這點實在受不了.5.酒店工作人員看我,象見了鬼,各個底個頭,招呼都不打.要不就是視而不見,更有看到禮賓的人員翹個腳在酒店的公用電話打電話.(無語)雖然不是星級酒店,裝置差可以忍,但酒店管理和serves跟不上,就沒有競爭力.下次到北京住如家也再不住這個賓館了."
1,還可以，就是ＣＴＲＩＰ上的酒店優惠價格現在優勢不大，很多酒店前臺也拿的到，ＣＴＲＩＰ的價錢．有時候還能便宜一些．
0,據說是太倉最好的酒店，作為一個5星級的酒店讓我很失望。房間小而簡單並且陳舊，最多也只是個3星水平；服務只是在入住的時候那個前臺員工不錯，其他就太差了：進出酒店時酒店員工和門童都是視而不見，沒有任何表情更不要說是問候了，一次回到酒店時，前面就是一個穿黑色制服的女員工也往電梯間走去，我就跟在後面，當到了電梯間時她管自己轉彎上了樓梯，也不給我按一下電梯--當時我可是兩手拎著東西而她明明知道我跟在她後面。不過酒店的早餐還是可以的。估計下次不會去住了。
0,樓下說的都對，實在是不值得住呀！位置很偏僻，晚上想吃個飯，還要打車出去。價格太高，移動的貴賓卡的折扣遠比攜程優惠。房間比較大，結果晚上很冷，服務員主動說送一床被子過來，可惜兩天都沒有送過來！洗澡間如樓下說的，插座在裡面，非常危險，是不是要等出了事後才改造呀？早餐在前面的投資大廈一樓的咖啡廳吃，不方便，並且，早餐看似品種很多，只是看來看去，實在沒有什麼可以吃的。寬頻倒是免費的，不過晚上有小姐電話騷擾、
0,該酒店給人的第一印象就是：不專業。缺乏培訓、管理不嚴，丟擲硬體不講，管理上跟私人小旅館不相上下。酒店的餐廳應該是外包的，所以下午三點我去問是否營業的時候，接待我的先生會躺在床上和我一問一答；明明開了兩天的房、交了兩天的押金，只過了一晚還是會來催你退房，以便她們打掃衛生；應該說從酒店的硬體上看，老闆還是投了很多資的，為什麼不能請一個專業點的人來管理呢？建議大家不要住，感覺實在太差，失望是必然的，氣病是可能的。
1,朝南豪華房可以看海，房間很乾淨，設施也不錯，但就是比較小，兩個人在裡面就有點轉不開身，網速非常快。前臺接待業務不精，入住離開時前臺都有出錯，服務水平有待提高。自助餐廳一般，78元一客價格也不低。周邊環境不錯，選擇住在這裡是正是因為到海邊很近，離啤酒城也不過兩條街的距離。吃飯到雲霄路需要開車過去，不過還是挺方便，像前面網友所說，自駕遊推薦入住。
1,一般情況吧!這個價位的能有這樣的硬體條件也算不錯了!適合情人約會不想花大錢的!
0,酒店周邊比較繁華，對面有必勝客。服務熱情還可以，設施就不是一般的差，第一個房間網口壞了不能上網，換個房間，水蓬頭不出水，鬱悶，各位還是不要去了。
1,在崑山屬於比較好的酒店了，如果價格低於500元，價效比就更高了。總體還行。
1,"外觀舊,停車場小,亂,還另外收錢,不過酒店還乾淨."
0,房間算大服生也有禮貌周到.可惜其它都太差了.房間充了黴味.洗個浴洗手間全是水.每晚遭到蚊子合攻電蚊香全不管用.家酒店最多星.太失望了....IhavestayedinmanyhotelsalloverAsiaandAmericas.Thishotelisfarfrom4-Starhotel....Whoevergavethishotelthe4-starratingshouldhavehis/herheadexamed.Veryverydisappointed!!!
0,7月4日入住該酒店，房間陳舊，一次性紙拖鞋是爛了個洞，衛生間的鏡前燈竟然被挖掉了，線裸露在外面，看起來很糟糕，淋浴的蓮蓬一碰就掉了，只能用一隻手拿著洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆漿沒有了，因為早餐竟然是外賣的，這是我第一次聽說。原本跟前臺講好的，推遲到一點退房，結果等服務員來查房，然後到前臺辦手續只晚了十分鐘，竟然要加收半天的房費，而且前臺的說法是服務員問了說沒有人要退房，是房客的問題，差點暈倒，最後解決的方法是加收了三分之一的房費，不知道這間酒店是不是在房費的結算上有很高的隨意性，因為當時急著外出辦事，沒有繼續理論。總之，強烈呼籲大家不要入住這間所謂的國際酒店，真的很糟糕！賓館反饋2008年7月25日：尊敬的客戶：您好！看了您對該酒店的點評，我們管理人員的心久久不能平靜，首先我們要感謝您的意見，所謂酒店的成長也是透過聽取客戶的感受和意見揚長弊短的，但是酒店的操作是有著正規的程式，對每位入住我酒店的客人都很重視
0,"沒見過這麼差的四星酒店!建議大家以後千萬別住,離銀灘很遠很遠!環境也很一般,服務就差得沒法提了!"
1,因為決定匆忙，我是透過電話預訂的金源飯店，攜程的客服很耐心，這裡先謝謝一下！:)金源飯店環境很好，就在溫泉公園的旁邊，有空的話還可以去散散步；大堂裝修的不錯，那天去大概有3對新人在那裡舉行婚禮，都笑得好幸福（羨慕ING）；前臺CHEKIN速度很快，還沒有5分鐘我就拿到了房卡；一到房間就有服務生送上當天的報紙，和福州市區的地圖；房間裡的設施也很人性化，有音樂，還有drinkingwater，我的外國老公說在中國其他酒店他還沒見過（贊一下！）；那天小小泡了一下澡，非常舒服，浴缸很乾淨，泡澡水還是天然的溫泉水。總的來說，金源飯店讓我們在福州的旅行非常愉快，下次還會再定這家酒店！
0,住了一次民國樓，說實話感覺很一般。服務可以說算差的。早餐單早，另一份居然要45，9：30早餐就結束了，9：15去居然也收45，而且沒有吃兩口賓館就開始收東西了，398的房價，45的早餐啊，說時候，198的房間，免費的早餐也不會出現這樣的服務。民國樓的大床房不能住，房間也特小，下次不會再選擇。
1,酒店的位置不錯，附近都靠近購物中心和寫字樓區。以前來大連一直都住，但感覺比較陳舊了。住的期間，酒店在進行裝修，翻新和升級房間裝置。好是好，希望到時房價別漲太多了。
1,是為了到西塘看夜景而選擇此賓館的。總體來說不錯，相對於一個小縣城。定的是豪華大床房，安排在6樓的南側，床很大，送了水果，挺乾淨的，裝修的也挺新的；送的自助早餐不錯，挺豐富的，尤其是小餛飩蠻好吃的（到西塘想吃，沒有吃成），就是有點小問題：前一個人用完後，沒有撤掉刀叉，可能服務小姐認為是沒有用過。由於是裝了節電感應器，在衝淋房洗澡時，突然衛生間一下漆黑，以為是停電了，嚇我一跳，建議時間調長些。下次到西塘或到嘉善，還會選擇這家。（比世貿大酒店（五星)的服務好）
0,我對這家酒店的感覺不太好。先說缺點：1門口正在修地鐵，十分吵雜。2酒店裝修號稱前衛與古典之完美結合，不過我個人覺得華而不實。3房間走廊黑咕隆咚，伸手不見五指。4商務部就一臺破電腦和一張爛凳子，還要收錢。5酒店的餐廳外包，吃飯很不方便，早餐非常非常差。優點：1房間裡被褥枕頭很乾淨。2位置不錯，在杭州商業區。3退房延遲至下午2點，可能因為入住率不高的原因吧。
1,"該酒店位置佳,在市中心,出行超方便,樓下有班車直達機場,豪商房間配液晶電視感覺很好,並有電腦免費上網非常周到,一樓佳寧娜餐廳出品有保證,套餐二十多塊,總體滿意"
1,還不錯!離湖南衛視很近!因為是去看湖南衛視的節目所以很方便!
0,"價格太貴的問題，房間還是太小,空調有時候都沒有開，房間廁所的抽水馬桶也壞的"
1,說實話覺得比官房要好，房間不錯，衛生間有個玻璃窗，雖說打不開，但感覺很好。
1,"大床非常舒服,早餐很豐盛,前臺業務不熟練,予授權搞錯,耽誤時間."
1,酒店在鬧市區，大床間不多，服務生的態度很好，見到客人都會微笑致意。房間的窗戶不隔音，晚上會比較吵。
0,房間差，12點後無熱水，早餐品種少，房價貴。
0,酒店很有特色，古色古香。我住的是480元的標間，好貴。房間很舊，知道是老房子，也沒要求太高，但是一進房間就有一股很重的黴味，是從地毯發出來的。浴室的下水道堵塞得一塌糊塗，跟前臺說了，叫人來修理，修理過後依然是堵得一塌糊塗。前臺服務員很友善，但是咖啡館的就不怎麼樣了。我買了兩張中秋嘉年華會的票，88元一張，吃自助晚餐，從質量到份量都很糟糕，說是6點到8點，不到7點就一點東西都沒得吃了，這樣的自助餐，最多值30元一份。票還附帶歡迎飲料一份和早餐一份，兩個人的房間，怎麼就一份？而且還不能兩天的票在一天用，明顯就是要強迫你消費。歡迎飲料你到了咖啡館才告訴你，只能喝可樂和雪碧，其它的即使同樣價錢也不能喝，問為什麼之前不通知？回答居然是“這是我們這裡的規定”，讓我感覺好像到了國營企業面對公務員一樣。後來自己付錢點了一份龍井茶，茶端上來，裡頭盡是茶渣，還要受30元。好好那麼有特色的酒店，因為不懂得管理，變得讓客人感覺非常不舒服，太可惜。基本不會介紹朋友入住，除非看到有明顯的改善。
0,"下次如果我去到,情願睡橋底也不住這個酒店."
1,離西湖景區比較近，走路幾分鐘就到，附近吃飯、逛街都方便。房間裝修比較新，接待會議的客人比較多。比較不好的是門口老有搭客的司機兜生意。總之，價效比不錯。賓館反饋2008年7月17日：尊敬的賓客，非常感謝您對我們飯店的點評。對於您提出的問題，我們已讓飯店安全部嚴加查管，儘量避免司機在飯店門口拉生意的現象。給您造成的不便，我們在此深表歉意，希望您再次光臨！
0,我們於11月初入住該酒店450元/天房間。感覺還行。就是客房把一次性睡衣和不收費睡衣放在一起，外包裝一樣。一次性睡衣收費98元，只要開封即視為使用。問題在於2種睡衣放在一起，且沒有明顯標示。而且該酒店沒有窗戶，室內光線也不好，如果沒有把2個睡衣拿起來仔細分辨很容易就隨便拿一個算了，把一次性睡衣撕開包裝口。作為服務行業的酒店是不是該提供鮮明的收費標識說明，以免客戶發生錯誤？
1,是個弱四星酒店，各方面比較均衡，旅遊商務皆可考慮。若要挑刺的話有以下幾點：一、價格是否能更優惠些，四百多的標房價格稍高了些。二、入口不是特別方便醒目。三、就四星而言，大堂稍微寒磣了點。友情提醒：國信大酒店位於兩站地鐵中間，行李多或天氣差時，不要坐地鐵前往。
0,酒店不承認此次預定，與攜程交涉7、8次才解決！！補充點評2007年6月20日：明明入住了酒店！300多無窗房，勉強3星級別的標準，還不如住如加快捷
0,隔音實在太差，隔壁房間人睡覺打呼的聲音你都能聽見，就象在你耳邊一樣，一個晚上都沒睡好，暈～實在差強人意，下次不會再住了！
0,我是3月6日入住的，當時檢視了網友對其他酒店的評語，都不怎麼樣，選擇這家是因為當時還沒有任何評語。但結果是一樣很差，根本不夠四星，房間的衣櫃裡還有蟑螂，我當場拍死了一隻。298元/晚絕對不值，和成都相比，價格相等，服務和裝置相差太遠，下次不會住那裡了，如果可能，最好回成都住，綿陽-成都車程只有1小時45分鐘。
1,1、打車到賓館和離開，送上登記計程車牌號的卡片，如有物品遺漏，便於查詢；2、前臺服務很快；3、在3樓中餐廳吃了兩頓晚餐，口味蠻好，服務一流，主動引匯入座便於觀看電視的座位，方便收看奧運，早餐設有廈門小吃區有特色，無論晚餐還是早餐，用餐後服務員都送至電梯；4、因飛機較晚，抱著試試看的想法，反映了一下，免費延長退房2小時，很感動；5、花了不長時間做了問卷調查，送了禮品，驚喜；6、掛了“請勿打擾”，服務員悄悄遞了卡片，提醒要清理房間可隨時進行，很好；7、地理位置方便，去輪渡、南普陀、廈大等，2元錢空調公交搞定，比計程車清涼、寬敞；還有很多，不一一說了，第一次到廈門是10年前沒住廈門賓館，這次住了，以後到廈門就住這裡了！
1,每次住這個酒店的時候，總是給我免費升級，很有意思。房間很好，服務也不錯。下次來還會住在這裡。
1,一個還不錯的酒店。優點有這樣幾條。一是交通方便。離地鐵和公交車站都只5分鐘以內。步行至天安門也只15分鐘。地點也不難找，我是第一次去，路都沒問就找到了。二是房間乾淨，由於是好象是新裝修的，所以房間整潔乾淨，而且也沒有傳說中的異味，呵呵，也許是硝煙散盡？浴室的24小時的熱水有保障。第三麼，服務態度還不錯，早飯也還說得過去。油條的確還可以，往往一上來就一搶而空。不足麼，就是服務檯的靈活性還不夠
0,好爛的酒店，說是賓館，感覺一點不好，大堂在一邊像個臨時的，門口沒有任何安保人員，窗戶旁邊就是停放腳踏車的，毫無安全感。酒店設施陳舊，床又小又難睡，不提供純淨水，燒水非常難喝。衛生間的條件連好點的招待所都不如。早餐樣式少還難吃。這是住過得最差的星級酒店，跟經濟性快捷酒店都沒法比。真不知道攜程為什麼會推薦。
0,老式的三星級酒店，單人間240元，還沒窗的房間，誰讓我們遇上糖酒會時往成都跑，酒店門口計程車站半小時打不到不說，純粹是叫人去受罪。對於酒店的感覺：走廊破的像招待所。到9點半的早餐，我9點鐘過去，飯已經沒有，菜到我吃飯早餐也不見再供應，就看見服務員拿幾個饅頭應付一下。與餐廳一位煎蛋的先生溝通，其曰早餐9點半結束，我說好像還沒有到9點半吧。這樣的酒店估計也就是在什麼展銷會期間做做生意了，永遠不會有第二次的光臨。
1,酒店門口的路修好了，客房也裝修好了，感覺非常不錯~~~！新裝修的客房比原來的要好很多，很上檔次，還贈送很多東西呢~~~比起那個柳州飯店好多了。酒店服務員也很熱情~！以後來柳州都住這裡。賓館反饋2008年8月11日：非常感謝您對我酒店的支援與肯定！期待您的下次光臨：）
0,住了這麼多五星級的酒店，還是第一次經歷degrade！！！由於時間緊沒能訂上度假的房型，所有選了個高階間。晚上11點多去到酒店，安排了間煙味很大的雙人間，因為本人討厭吸菸，所有要求無言樓層或者換個沒有煙味的房間，前臺說馬上安排。之後就是漫長的1個小時等待......最後終於忍不住打電話給前臺，發現房間的電話是壞的，然後用手機打通，把要求再說了一次。過了十來分鐘，有服務生說帶我換房，然後把我帶到一間更小的房間，由於沒有煙味，我接受了。由於我和女朋友一起，所以房間原有的一個枕頭根本不夠用。給電話酒店管家部，說要求給多個枕頭，這時候特別鬱悶的事情發生了。管家部說由於我這個是標準單人間，所有如果要加枕頭需要加錢！......#^$#@^#$^#@超級鬱悶啊！原來前臺幫我降級了房間而這級別的房間是最低階的，所有連加枕頭都要收費。我靠！我給高階間的錢幫我換標準間，霎時間無比的鬱悶啊！我住過無數的星級酒店，還是第一次遇到降級的待遇！然後我馬上給電話前臺，說明情況要求找大堂副理，前臺說不好意思，時間已晚，投訴明天請早。無奈...馬上給電話攜程要求處理或者退房。過來十來分鐘，攜程幫我要求酒店換房，然後換了個和原來房間相當的房間，基本沒有味道，算是安頓下來了。進入房間沒多久，攜程的客服就給電話我致歉，態度很好，值得稱讚！經過這次住店，覺得廣州的郊區增城鳳凰城還真的是鄉下地方啊!把我原本很好的興致全打消了！另外鳳凰城現在基本上都起滿別墅了，所有度假的景點幾乎沒有，如果真的希望週末度假的朋友，還是考慮從化、南崑山或者珠海為好！
0,"鬱悶!!!氣憤!!不明白光纖竟然比上海錦江之星的網速還慢,想要晚上網速快千萬別去這家!!!因網上介紹的是光纖網路,所以才去它家.結果登個QQ也要好久,網速跟爬似的.和國外朋友約好上網,結果卡的不行,連上海的朋友也說聽我說話有一句沒一句的.我在大連和人合租滴房,因怕晚上和國外朋友聊天影響同租人休息,才去了酒店,結果出了錢還沒聊成.打電話去前臺,說是電腦部下班了,讓電工來看下,後來讓我去隔壁房間試下,結果一樣慢.酒店不是應該24小時服務的嗎?"
1,第二次入住了，酒店有免費接機的服務，坐到車上後還有免費的冰鎮飲料喝。酒店的服務員很友好，不管哪個部門的，看到你都會主動微笑問候。客房的設施略顯陳舊，客房內沒有保險箱，電視機是很老式的21寸球形映象管，大床還是很舒服的，我住的豪華單人間有14扇窗，拉窗簾就要花兩分鐘，房間面積很大。衛生間的換氣扇和頂燈是同一個開關，但是洗澡的時候開著換氣扇會覺得有些冷，建議分成兩個開關。早餐很豐富，第一天入住還有果盤送。附近就是白鷺洲，走過去只要十分鐘，去散散步，風景很好。雖然硬體設定欠缺一些，但下次肯定還是會再住的。
0,"先說說硬體設施。我住的是480元的經濟套房，預訂時我註明要無煙房。入住1109房間時，讓我重新認識了什麼叫套房，房間很暗很小，傢俱很舊，地毯很髒。特別是房間裡的煙味非常刺鼻，難以忍受，立刻要求前臺幫我換房間。但服務人員說要先到房間裡來確認一下，好吧，我等。服務員來了，站在門口說“是有味道，但我覺得是木頭的味道。”呵呵，不進屋就能聞到怪味，可想而知這味有多大！既不是新裝修，用的也不是特殊木料，哪來的木頭味道？我堅持換房間。於是換到同房型的409，沒有味道了，OK。服務員帶我看好房間，順便幫我放好行李後，我就出門了。是服務員幫我關的門。晚上回來時，發現門打不開了！卡是對的，鎖是開啟了，但門就是推不開，無奈，踹了一腳總算開了。進了門，又犯愁了，門關不上！仔細看了才明白是與門框太緊了，於是又踹上。第2天早上又費了九牛二虎之力才開了門。衛生間也是很舊，毛巾很舊都發灰色了。一開洗臉盆的冷水龍頭，就會發出發動機一般的巨響，嚇得立刻關掉。在說說服務，我是一人入住，卻給了2張早餐券。早餐是到10點結束，但9點時已經很多種類沒有了。品種也很少。餐桌上放的是一雙筷子和一個調羹，沒有刀叉，很不方便。退房時順便把剩下的那張餐券還給了前臺，正好大堂經理過來詢問入住情況，我就說按入住人數給餐券就可以了呀。大堂經理很委屈地說“您住的是大床房，我們都給2張券。這是我們的服務”。一下子還反應不過來，但聯絡到房間裡那臺莫名的收費成人節目後，恍然大悟。可惜我是來出差的，不是來娛樂的。補充點評2008年8月3日：只能說服務人員的熱情是可以打高分的，但服務水平很一般，房間的設施實在太差。房間裡居然沒有小冰箱，提供的不是瓶裝水，是大的桶裝水，不是很敢喝。我是看了諸位的評價後才下定決心訂這酒店的，但太失望了，很懷疑這些高分是怎麼評出來的。賓館反饋2008年8月13日：尊敬的先生：（請允許我們這樣稱呼您，因您入住時的姓名與賓客意見反饋姓名不一致）。非常感謝您的留言及對酒店提出的寶貴意見。對於您所指出的關於本酒店的各類硬體問題,酒店方已有計劃將於年底對客房及相關設施進行裝修；同時對於酒店服務方面等出現的問題,已引起酒店高層的高度關注,酒店方將對於此事進行徹底調查,並對相關員工做出相應處理,同時酒店方會對員工進行各方面的培訓,加強服務意識,提高服務品質；希望下次有機會為您提供更優質的服務。我們已把您的資訊存入客史資料，下次入住時我們會提供個性化服務。最後,再次感謝您對本酒店提出的各種建議，以便於我們更好的為客人服務，提高總體服務品質。"
0,離泰山較遠，實際環境與價格不符，漂亮的外觀，陳舊破爛的內裡，隔音極差
1,酒店位於福州最熱鬧的東街口，出來吃飯購物逛街都十分方便。商務單人大床間房間夠寬敞，還配有液晶電腦，很方便。尤其值得一提的是酒店的服務，非常棒！每天晚上都有樓層服務生專門送來的小點心和溫馨的明日天氣提示及當日報紙，感覺很貼心。下次來福州還會選擇這家。就衝這麼貼心的服務也覺得很值得。
1,剛剛到前臺Checkin的那一刻，服務員愛理不理頭都不抬，一點微笑都沒有；入住之後服務人員態度大好，房間清潔員都很友善。一直沒太想通。整體很喜歡，但房間內部裝置的選用和安裝顯得粗糙-希望能夠長久有好的軟硬體服務。賓館反饋2008年6月26日：感謝您入住華君酒店。由於酒店正處於發展期，部分新招募的員工服務意識尚有欠缺，我們酒店會不斷地加強培訓和指導，力爭每位客人入住華君都能有賓至如歸的感覺。亦希望能夠得到您的鼓勵和長久的支援。請您在方便之餘與酒店市場部聯絡，我們將提供令您滿意的服務。
1,實在很舒服的度假山莊，沒有一般度假區的市儈的感覺，有家的感覺，越王山比我想象中的刺激，不過那些木走廊過道需要維護一下了，不然很容易出事。房間很舒服，床拼起來很大，服務挺好，就是餐廳蒼蠅比較多。
1,總的來講整個酒店的服務還不錯，不能說是熱情，但至少是非常職業的禮貌。看得出來老外也挺喜歡它，讓我比較動容的是在酒店裡面打國內長途和市內電話完全免費，寬頻免費而且配置了無線。但是仍然存在問題：1.早餐是發現一隻蒼蠅飛來飛去，服務員當作沒看見；2.浴缸掉了一小塊瓷片，露出黑色的內芯，一開始我還以為是什麼髒東西；3.申請了延遲退房，但是鑰匙在12：00就不能使用了，十分不方便。
1,"位置非常好,在新區和傳統城區的交界處,雖然是老酒店了(五年以上),房間設施還是不錯的,但我們入住的前兩天一切OK,第三天就不整理房間了,要打電話才安排,是規定這樣做嗎?"
0,攜城預定員極力推薦這家酒店，相信她才入住了這家，結果到了酒店才發現，連一星級都不如，前臺的小姐穿著自家的衣服，慢不經心地回答著問題，大堂裡一個人也沒有，所有的服務部門都關著門（商場、足浴等）入住好後一進房間差點沒被兩隻蚊子同時夾功，這麼冷的天哪來的蚊子呀？奇怪，酒店真有本事！床單沒洗，髒得要命。實在看不下去要求換房。晚上要總檯送把水果刀和湯勺，得到的回覆是沒有這項服務，暈倒！！更搞笑的是，原本預定時說是含早餐，結果問前臺，說是沒有早餐，退我們二十塊錢，再次暈倒！連基本的服務都辦不到，還開什麼酒店！！！我對酒店沒有太大的意見，對攜城到是有很大的意見，我們是你們的鑽石會員，怎麼給我們推薦這樣的酒店，給我們的客戶造成了不可磨滅的壞印象，如果這樣的話我們以後寧願不選擇透過貴司預定。
1,"房間比較舒服,酒店的地理位置也比較好.但是寬頻收費太貴~"
